time S0 S1 H0 H1 H2 H3
0.3119373396055479 999347 214 100 0 0 339 
0.31245123967079597 999340 217 101 0 0 342 
0.31296513973604395 999325 218 103 0 0 354 
0.313479039801292 999314 219 103 0 0 364 
0.31399293986654003 999306 223 103 0 0 368 
0.314506839931788 999288 225 107 0 0 380 
0.31502073999703606 999275 228 107 0 0 390 
0.3155346400622841 999261 230 109 0 0 400 
0.3160485401275321 999253 233 110 0 0 404 
0.3165624401927801 999239 237 111 0 0 413 
0.31707634025802817 999225 243 110 0 0 422 
0.31759024032327615 999210 246 113 0 0 431 
0.3181041403885242 999193 253 118 0 0 436 
0.31861804045377223 999173 259 119 0 0 449 
0.3191319405190203 999157 266 118 0 0 459 
0.3196458405842682 999139 273 120 0 0 468 
0.32015974064951624 999115 276 125 0 0 484 
0.3206736407147643 999100 283 124 0 0 493 
0.32118754078001227 999087 288 126 0 0 499 
0.3217014408452603 999063 294 128 0 0 515 
0.32221534091050835 999052 305 127 0 0 516 
0.32272924097575634 999037 315 127 0 0 521 
0.3232431410410044 999021 319 126 0 0 534 
0.3237570411062524 999008 322 126 0 0 544 
0.3242709411715004 998984 328 129 0 0 559 
0.32478484123674844 998967 335 130 0 0 568 
0.3252987413019965 998955 336 132 0 0 577 
0.32581264136724447 998931 341 135 0 0 593 
0.3263265414324925 998901 346 136 0 0 617 
0.32684044149774055 998882 349 139 0 0 630 
0.3273543415629885 998855 353 142 0 0 650 
0.3278682416282365 998839 359 141 0 0 661 
0.32838214169348456 998814 365 144 0 0 677 
0.3288960417587326 998794 370 144 0 0 692 
0.3294099418239806 998760 378 149 0 0 713 
0.32992384188922863 998735 383 150 0 0 732 
0.33043774195447667 998711 391 152 0 0 746 
0.33095164201972466 998682 399 154 0 0 765 
0.3314655420849727 998652 411 156 0 0 781 
0.33197944215022074 998628 419 159 0 0 794 
0.3324933422154687 998598 427 164 0 0 811 
0.33300724228071676 998571 435 165 0 0 829 
0.3335211423459648 998558 446 167 0 0 829 
0.3340350424112128 998527 456 167 0 0 850 
0.33454894247646083 998501 462 170 0 0 867 
0.33506284254170887 998477 471 169 0 0 883 
0.3355767426069568 998444 480 171 0 0 905 
0.33609064267220484 998413 494 173 0 0 920 
0.3366045427374529 998374 505 171 0 0 950 
0.33711844280270087 998342 525 177 0 0 956 
0.3376323428679489 998316 536 179 0 0 969 
0.33814624293319695 998283 538 180 0 0 999 
0.33866014299844494 998249 548 181 0 0 1022 
0.339174043063693 998208 556 186 0 0 1050 
0.339687943128941 998188 566 189 0 0 1057 
0.34020184319418906 998153 582 193 0 0 1072 
0.34071574325943704 998118 594 193 0 0 1095 
0.3412296433246851 998079 604 198 0 0 1119 
0.3417435433899331 998039 621 198 0 0 1142 
0.3422574434551811 997999 631 201 0 0 1169 
0.34277134352042915 997973 647 200 0 0 1180 
0.3432852435856772 997935 663 202 0 0 1200 
0.3437991436509251 997892 670 208 0 0 1230 
0.34431304371617316 997843 682 211 0 0 1264 
0.3448269437814212 997796 692 218 0 0 1294 
0.3453408438466692 997734 702 220 0 0 1344 
0.34585474391191723 997703 707 218 0 0 1372 
0.34636864397716527 997653 715 219 0 0 1413 
0.34688254404241325 997603 732 220 0 0 1445 
0.3473964441076613 997564 743 221 0 0 1472 
0.34791034417290934 997522 757 227 0 0 1494 
0.3484242442381573 997480 770 227 0 0 1523 
0.34893814430340536 997429 781 229 0 0 1561 
0.3494520443686534 997370 792 235 0 0 1603 
0.34996594443390144 997320 809 233 0 0 1638 
0.35047984449914943 997279 823 231 0 0 1667 
0.35099374456439747 997214 834 238 0 0 1714 
0.3515076446296455 997170 848 239 0 0 1743 
0.35202154469489344 997121 861 244 0 0 1774 
0.3525354447601415 997066 870 247 0 0 1817 
0.3530493448253895 997017 886 249 0 0 1848 
0.3535632448906375 996945 907 252 0 0 1896 
0.35407714495588555 996882 920 254 0 0 1944 
0.3545910450211336 996825 943 255 0 0 1977 
0.3551049450863816 996765 958 258 0 0 2019 
0.3556188451516296 996702 973 262 0 0 2063 
0.35613274521687766 996637 988 263 0 0 2112 
0.35664664528212564 996579 1005 266 0 0 2150 
0.3571605453473737 996520 1027 269 0 0 2184 
0.3576744454126217 996450 1046 273 0 0 2231 
0.3581883454778697 996374 1065 275 0 0 2286 
0.35870224554311775 996297 1090 275 0 0 2338 
0.3592161456083658 996222 1101 279 0 0 2398 
0.3597300456736138 996136 1125 284 0 0 2455 
0.36024394573886176 996062 1145 286 0 0 2507 
0.3607578458041098 995965 1166 290 0 0 2579 
0.36127174586935784 995889 1183 297 0 0 2631 
0.3617856459346058 995801 1212 296 0 0 2691 
0.36229954599985387 995714 1235 297 0 0 2754 
0.3628134460651019 995626 1257 301 0 0 2816 
0.3633273461303499 995525 1287 301 0 0 2887 
0.36384124619559793 995429 1314 302 0 0 2955 
0.364355146260846 995326 1331 305 0 0 3038 
0.36486904632609396 995201 1348 306 0 0 3145 
0.365382946391342 995082 1372 312 0 0 3234 
0.36589684645659004 994991 1397 317 0 0 3295 
0.366410746521838 994868 1430 322 0 0 3380 
0.36692464658708607 994763 1457 331 0 0 3449 
0.3674385466523341 994637 1478 335 0 0 3550 
0.36795244671758204 994515 1510 336 0 0 3639 
0.3684663467828301 994404 1550 340 0 0 3706 
0.3689802468480781 994289 1581 347 0 0 3783 
0.36949414691332616 994165 1614 346 0 0 3875 
0.37000804697857415 994030 1652 356 0 0 3962 
0.3705219470438222 993924 1682 359 0 0 4035 
0.3710358471090702 993786 1720 368 0 0 4126 
0.3715497471743182 993674 1754 373 0 0 4199 
0.37206364723956625 993545 1783 377 0 0 4295 
0.3725775473048143 993407 1815 387 0 0 4391 
0.3730914473700623 993278 1852 394 0 0 4476 
0.3736053474353103 993133 1900 395 0 0 4572 
0.37411924750055836 992987 1948 405 0 0 4660 
0.37463314756580635 992835 1994 404 0 0 4767 
0.3751470476310544 992669 2040 415 0 0 4876 
0.3756609476963024 992512 2079 418 0 0 4991 
0.37617484776155036 992349 2121 426 0 0 5104 
0.3766887478267984 992186 2178 431 0 0 5205 
0.37720264789204644 992025 2226 439 0 0 5310 
0.3777165479572944 991844 2281 447 0 0 5428 
0.37823044802254246 991671 2322 451 0 0 5556 
0.3787443480877905 991491 2368 460 0 0 5681 
0.3792582481530385 991302 2412 468 0 0 5818 
0.37977214821828653 991101 2457 479 0 0 5963 
0.3802860482835346 990902 2508 483 0 0 6107 
0.3807999483487826 990677 2557 493 0 0 6273 
0.3813138484140306 990471 2603 504 0 0 6422 
0.38182774847927864 990271 2667 515 0 0 6547 
0.3823416485445267 990046 2728 526 0 0 6700 
0.38285554860977467 989829 2791 544 0 0 6836 
0.3833694486750227 989603 2849 556 0 0 6992 
0.38388334874027075 989370 2919 559 0 0 7152 
0.3843972488055187 989149 2984 569 0 0 7298 
0.3849111488707667 988908 3032 573 0 0 7487 
0.38542504893601476 988679 3097 576 0 0 7648 
0.38593894900126274 988444 3153 582 0 0 7821 
0.3864528490665108 988215 3224 591 0 0 7970 
0.3869667491317588 987962 3285 598 0 0 8155 
0.3874806491970068 987669 3341 615 0 0 8375 
0.38799454926225485 987384 3408 622 0 0 8586 
0.3885084493275029 987122 3488 622 0 0 8768 
0.3890223493927509 986848 3551 629 0 0 8972 
0.3895362494579989 986575 3636 631 0 0 9158 
0.39005014952324696 986275 3703 637 0 0 9385 
0.390564049588495 985972 3775 649 0 0 9604 
0.391077949653743 985668 3856 656 0 0 9820 
0.391591849718991 985346 3947 668 0 0 10039 
0.392105749784239 985034 4032 683 0 0 10251 
0.392619649849487 984731 4125 693 0 0 10451 
0.39313354991473504 984396 4222 698 0 0 10684 
0.3936474499799831 984037 4317 702 0 0 10944 
0.39416135004523106 983702 4406 717 0 0 11175 
0.3946752501104791 983362 4475 731 0 0 11432 
0.39518915017572714 983026 4574 737 0 0 11663 
0.39570305024097513 982661 4660 744 0 0 11935 
0.39621695030622317 982316 4758 753 0 0 12173 
0.3967308503714712 981943 4850 769 0 0 12438 
0.3972447504367192 981540 4958 780 0 0 12722 
0.39775865050196724 981162 5066 790 0 0 12982 
0.3982725505672153 980738 5177 798 0 0 13287 
0.39878645063246326 980309 5288 804 0 0 13599 
0.3993003506977113 979899 5390 822 0 0 13889 
0.39981425076295934 979434 5498 840 0 0 14228 
0.40032815082820733 978962 5615 847 0 0 14576 
0.4008420508934553 978494 5733 853 0 0 14920 
0.40135595095870336 978042 5867 868 0 0 15223 
0.4018698510239514 977566 5979 876 0 0 15579 
0.4023837510891994 977065 6093 891 0 0 15951 
0.4028976511544474 976567 6234 902 0 0 16297 
0.40341155121969546 976025 6369 914 0 0 16692 
0.40392545128494345 975500 6501 925 0 0 17074 
0.4044393513501915 974949 6655 935 0 0 17461 
0.40495325141543953 974384 6798 945 0 0 17873 
0.4054671514806875 973831 6939 962 0 0 18268 
0.40598105154593556 973277 7071 980 0 0 18672 
0.4064949516111836 972707 7230 990 0 0 19073 
0.4070088516764316 972113 7389 1015 0 0 19483 
0.4075227517416796 971527 7539 1028 0 0 19906 
0.40803665180692766 970874 7707 1052 0 0 20367 
0.4085505518721756 970246 7881 1061 0 0 20812 
0.40906445193742363 969610 8044 1082 0 0 21264 
0.4095783520026717 968970 8213 1104 0 0 21713 
0.4100922520679197 968337 8395 1120 0 0 22148 
0.4106061521331677 967717 8568 1141 0 0 22574 
0.41112005219841574 967067 8726 1160 0 0 23047 
0.4116339522636638 966375 8900 1170 0 0 23555 
0.41214785232891177 965637 9096 1196 0 0 24071 
0.4126617523941598 964878 9310 1222 0 0 24590 
0.41317565245940785 964128 9516 1245 0 0 25111 
0.41368955252465583 963331 9711 1265 0 0 25693 
0.4142034525899039 962538 9931 1283 0 0 26248 
0.4147173526551519 961709 10137 1293 0 0 26861 
0.4152312527203999 960834 10362 1310 0 0 27494 
0.41574515278564794 960011 10575 1330 0 0 28084 
0.4162590528508959 959191 10803 1354 0 0 28652 
0.4167729529161439 958346 11059 1379 0 0 29216 
0.41728685298139195 957491 11310 1396 0 0 29803 
0.41780075304664 956547 11585 1415 0 0 30453 
0.418314653111888 955579 11814 1442 0 0 31165 
0.418828553177136 954636 12054 1461 0 0 31849 
0.41934245324238406 953620 12301 1495 0 0 32584 
0.41985635330763205 952639 12553 1521 0 0 33287 
0.4203702533728801 951652 12815 1547 0 0 33986 
0.42088415343812813 950566 13075 1563 0 0 34796 
0.42139805350337617 949525 13294 1589 0 0 35592 
0.42191195356862415 948445 13597 1609 0 0 36349 
0.4224258536338722 947296 13916 1628 0 0 37160 
0.42293975369912024 946280 14218 1653 0 0 37849 
0.4234536537643682 945127 14526 1679 0 0 38668 
0.42396755382961626 943979 14858 1709 0 0 39454 
0.42448145389486425 942777 15181 1737 0 0 40305 
0.42499535396011223 941549 15529 1759 0 0 41163 
0.4255092540253603 940302 15842 1798 0 0 42058 
0.4260231540906083 939085 16217 1839 0 0 42859 
0.4265370541558563 937781 16561 1874 0 0 43784 
0.42705095422110434 936475 16956 1924 0 0 44645 
0.4275648542863524 935177 17375 1943 0 0 45505 
0.42807875435160037 933836 17734 1985 0 0 46445 
0.4285926544168484 932462 18091 2008 0 0 47439 
0.42910655448209645 931137 18529 2038 0 0 48296 
0.42962045454734443 929706 18904 2069 0 0 49321 
0.4301343546125925 928235 19280 2100 0 0 50385 
0.4306482546778405 926792 19685 2137 0 0 51386 
0.43116215474308855 925286 20141 2171 0 0 52402 
0.43167605480833654 923691 20550 2213 0 0 53546 
0.4321899548735846 922074 20992 2251 0 0 54683 
0.43270385493883257 920433 21429 2295 0 0 55843 
0.43321775500408055 918700 21894 2341 0 0 57065 
0.4337316550693286 917060 22371 2388 0 0 58181 
0.43424555513457663 915329 22795 2439 0 0 59437 
0.4347594551998246 913647 23283 2481 0 0 60589 
0.43527335526507266 911873 23733 2532 0 0 61862 
0.4357872553303207 910105 24243 2578 0 0 63074 
0.4363011553955687 908243 24743 2621 0 0 64393 
0.4368150554608167 906383 25250 2668 0 0 65699 
0.43732895552606477 904527 25729 2717 0 0 67027 
0.43784285559131275 902637 26278 2763 0 0 68322 
0.4383567556565608 900737 26836 2820 0 0 69607 
0.43887065572180883 898773 27371 2865 0 0 70991 
0.4393845557870568 896696 27965 2902 0 0 72437 
0.43989845585230486 894602 28539 2949 0 0 73910 
0.4404123559175529 892462 29148 3040 0 0 75350 
0.4409262559828009 890355 29778 3100 0 0 76767 
0.44144015604804887 888254 30390 3148 0 0 78208 
0.4419540561132969 886038 31038 3208 0 0 79716 
0.44246795617854495 883702 31670 3260 0 0 81368 
0.44298185624379294 881444 32349 3318 0 0 82889 
0.443495756309041 879204 33048 3354 0 0 84394 
0.444009656374289 876796 33712 3415 0 0 86077 
0.444523556439537 874465 34408 3492 0 0 87635 
0.44503745650478505 872017 35116 3544 0 0 89323 
0.4455513565700331 869574 35855 3637 0 0 90934 
0.44606525663528107 867021 36584 3716 0 0 92679 
0.4465791567005291 864458 37348 3772 0 0 94422 
0.44709305676577715 861811 38109 3840 0 0 96240 
0.44760695683102514 859257 38890 3896 0 0 97957 
0.4481208568962732 856628 39654 3972 0 0 99746 
0.44863475696152116 854010 40413 4034 0 0 101543 
0.44914865702676915 851247 41239 4103 0 0 103411 
0.4496625570920172 848498 42112 4176 0 0 105214 
0.45017645715726523 845618 43018 4254 0 0 107110 
0.45069035722251327 842696 43941 4318 0 0 109045 
0.45120425728776126 839814 44844 4392 0 0 110950 
0.4517181573530093 836903 45769 4482 0 0 112846 
0.45223205741825734 833873 46636 4573 0 0 114918 
0.4527459574835053 830770 47551 4659 0 0 117020 
0.45325985754875336 827690 48483 4755 0 0 119072 
0.4537737576140014 824589 49432 4853 0 0 121126 
0.4542876576792494 821468 50448 4929 0 0 123155 
0.45480155774449743 818303 51450 5035 0 0 125212 
0.45531545780974547 815059 52486 5109 0 0 127346 
0.45582935787499346 811834 53551 5178 0 0 129437 
0.4563432579402415 808567 54601 5282 0 0 131550 
0.4568571580054895 805238 55647 5355 0 0 133760 
0.45737105807073747 801862 56696 5459 0 0 135983 
0.4578849581359855 798360 57843 5557 0 0 138240 
0.45839885820123355 794869 58960 5668 0 0 140503 
0.45891275826648154 791383 60142 5732 0 0 142743 
0.4594266583317296 787761 61329 5845 0 0 145065 
0.4599405583969776 784138 62500 5954 0 0 147408 
0.4604544584622256 780397 63688 6077 0 0 149838 
0.46096835852747364 776636 64871 6173 0 0 152320 
0.4614822585927217 772909 66080 6291 0 0 154720 
0.4619961586579697 769118 67371 6399 0 0 157112 
0.4625100587232177 765295 68694 6509 0 0 159502 
0.46302395878846575 761393 70013 6629 0 0 161965 
0.4635378588537138 757528 71314 6756 0 0 164402 
0.4640517589189618 753656 72617 6879 0 0 166848 
0.4645656589842098 749644 73927 6979 0 0 169450 
0.4650795590494578 745609 75304 7080 0 0 172007 
0.4655934591147058 741394 76630 7204 0 0 174772 
0.46610735917995383 737316 78045 7323 0 0 177316 
0.46662125924520187 733169 79508 7419 0 0 179904 
0.46713515931044985 729089 80933 7541 0 0 182437 
0.4676490593756979 724820 82380 7655 0 0 185145 
0.46816295944094594 720620 83862 7785 0 0 187733 
0.4686768595061939 716539 85378 7899 0 0 190184 
0.46919075957144196 712183 86855 8040 0 0 192922 
0.46970465963669 707931 88403 8146 0 0 195520 
0.470218559701938 703552 90025 8268 0 0 198155 
0.47073245976718603 699167 91603 8388 0 0 200842 
0.47124635983243407 694793 93212 8510 0 0 203485 
0.4717602598976821 690384 94823 8644 0 0 206149 
0.4722741599629301 685843 96456 8743 0 0 208958 
0.4727880600281781 681394 98147 8852 0 0 211607 
0.4733019600934261 676776 99790 8982 0 0 214452 
0.4738158601586741 672199 101551 9143 0 0 217107 
0.47432976022392215 667527 103285 9257 0 0 219931 
0.4748436602891702 662880 105078 9392 0 0 222650 
0.4753575603544182 658345 106933 9554 0 0 225168 
0.4758714604196662 653660 108751 9693 0 0 227896 
0.47638536048491426 648974 110552 9857 0 0 230617 
0.47689926055016224 644297 112392 9995 0 0 233316 
0.4774131606154103 639541 114348 10132 0 0 235979 
0.4779270606806583 634742 116251 10214 0 0 238793 
0.4784409607459063 629962 118159 10361 0 0 241518 
0.47895486081115435 625251 120108 10510 0 0 244131 
0.4794687608764024 620494 122108 10619 0 0 246779 
0.4799826609416504 615621 124117 10740 0 0 249522 
0.4804965610068984 610763 126094 10892 0 0 252251 
0.4810104610721464 605820 128100 11021 0 0 255059 
0.48152436113739444 600930 130220 11151 0 0 257699 
0.4820382612026424 596005 132303 11323 0 0 260369 
0.48255216126789047 591063 134441 11475 0 0 263021 
0.4830660613331385 586291 136530 11614 0 0 265565 
0.4835799613983865 581456 138654 11771 0 0 268119 
0.48409386146363453 576661 140750 11925 0 0 270664 
0.4846077615288826 571768 142932 12085 0 0 273215 
0.48512166159413056 566908 145044 12229 0 0 275819 
0.4856355616593786 561985 147221 12390 0 0 278404 
0.48614946172462664 557042 149493 12531 0 0 280934 
0.4866633617898746 552204 151795 12676 0 0 283325 
0.48717726185512267 547269 154103 12841 0 0 285787 
0.4876911619203707 542406 156447 13000 0 0 288147 
0.4882050619856187 537471 158738 13139 0 0 290652 
0.48871896205086673 532761 161118 13232 0 0 292889 
0.4892328621161147 527926 163394 13370 0 0 295310 
0.4897467621813627 523028 165818 13532 0 0 297622 
0.49026066224661075 518048 168229 13684 0 0 300039 
0.4907745623118588 513085 170633 13854 0 0 302428 
0.4912884623771068 508100 173192 13981 0 0 304727 
0.4918023624423548 503211 175659 14148 0 0 306982 
0.49231626250760285 498475 178097 14324 0 0 309104 
0.4928301625728509 493645 180582 14445 0 0 311328 
0.4933440626380989 488798 183124 14571 0 0 313507 
0.4938579627033469 484010 185680 14740 0 0 315570 
0.49437186276859496 479281 188115 14895 0 0 317709 
0.49488576283384295 474422 190621 15023 0 0 319934 
0.495399662899091 469581 193176 15187 0 0 322056 
0.495913562964339 464720 195819 15322 0 0 324139 
0.496427463029587 459942 198408 15455 0 0 326195 
0.49694136309483505 455217 200978 15624 0 0 328181 
0.49745526316008304 450505 203700 15772 0 0 330023 
0.497969163225331 445897 206528 15908 0 0 331667 
0.49848306329057906 441281 209231 16067 0 0 333421 
0.4989969633558271 436648 211904 16216 0 0 335232 
0.4995108634210751 432022 214612 16371 0 0 336995 
0.5000247634863232 427463 217399 16502 0 0 338636 
0.5005386635515712 422742 220170 16646 0 0 340442 
0.5010525636168193 418122 222918 16777 0 0 342183 
0.5015664636820671 413582 225670 16935 0 0 343813 
0.5020803637473152 409041 228454 17099 0 0 345406 
0.5025942638125632 404607 231256 17245 0 0 346892 
0.5031081638778112 400141 234061 17347 0 0 348451 
0.5036220639430593 395739 236878 17464 0 0 349919 
0.5041359640083073 391516 239701 17619 0 0 351164 
0.5046498640735553 387207 242546 17771 0 0 352476 
0.5051637641388034 382992 245344 17945 0 0 353719 
0.5056776642040514 378779 248277 18085 0 0 354859 
0.5061915642692993 374610 251179 18204 0 0 356007 
0.5067054643345474 370327 254056 18364 0 0 357253 
0.5072193643997954 366144 256929 18524 0 0 358403 
0.5077332644650434 362066 259840 18671 0 0 359423 
0.5082471645302915 357912 262688 18809 0 0 360591 
0.5087610645955395 353871 265629 18936 0 0 361564 
0.5092749646607875 349683 268561 19046 0 0 362710 
0.5097888647260355 345745 271454 19174 0 0 363627 
0.5103027647912836 341747 274418 19283 0 0 364552 
0.5108166648565315 337770 277318 19446 0 0 365466 
0.5113305649217795 333915 280373 19553 0 0 366159 
0.5118444649870276 330075 283344 19689 0 0 366892 
0.5123583650522756 326235 286318 19791 0 0 367656 
0.5128722651175236 322479 289292 19915 0 0 368314 
0.5133861651827716 318723 292317 20057 0 0 368903 
0.5139000652480197 315051 295383 20212 0 0 369354 
